id,price
100000,2266930.221761111
100001,-50197.268853049725
100002,12291194.828463063
100003,12939653.130650207
100004,8980775.989667043
100005,3343987.8443909977
100006,4892868.015487768
100007,1080603.304219041
100008,5220335.141663408
100009,805332.4464233704
100010,13415442.671129782
100011,4974743.314639943
100012,194637.90879234672
100013,2253384.4441655986
100014,16819600.785872728
100015,7876782.579812871
100016,13676555.335834987
100017,6047305.762081752
100018,4270923.016586764
100019,4718887.113302721
100020,7652826.091023292
100021,4182872.7551126815
100022,3866795.366003923
100023,9712491.060633628
100024,6729479.961641517
100025,6850967.353954427
100026,4249729.271165978
100027,5980503.975065634
100028,5514571.5591813605
100029,3770207.059885308
100030,8162488.075524807
100031,4270137.33855192
100032,6699140.606963119
100033,5037690.2144743
100034,3179500.343697015
100035,6646841.476440173
100036,6350173.001786748
100037,6001664.459887965
100038,7933126.282257203
100039,1873477.9568720013
100040,1865042.817398671
100041,2143982.4512562267
100042,1822330.9503925294
100043,2949310.8161042538
100044,1978469.8344511874
100045,10545989.631830364
100046,1667071.9520798065
100047,1580415.6368422955
100048,3143158.0442373194
100049,6294475.339732448
100050,5304589.826144541
100051,5690537.867736502
100052,7159747.044885578
100053,18638328.068861235
100054,6872485.226055862
100055,3848708.5418507047
100056,1896876.6527785547
100057,9344644.175029075
100058,8683653.349608496
100059,11404190.899203919
100060,5686794.5381617565
100061,7626232.011763126
100062,2050306.729618732
100063,5886186.838198401
100064,6168862.049389675
100065,2861506.959860217
100066,17859849.738702215
100067,7454108.119621081
100068,1083110.5778169148
100069,458630.53255964816
100070,6820605.23674278
100071,5570122.54507939
100072,4484545.270217808
100073,3814553.3839825187
100074,5829019.515264168
100075,1983718.228152968
100076,3744324.342370622
100077,4802047.443897653
100078,1359037.7848385721
100079,1003078.3538481221
100080,3325019.2690186836
100081,7081035.27928278
100082,4226476.095285093
100083,4700516.342978384
100084,9103984.840980802
100085,1372095.2095194682
100086,3794805.843626315
100087,8614926.582922759
100088,5905839.097517453
100089,4838395.08010027
100090,4463985.856395293
100091,22373754.772726104
100092,1185777.8555996343
100093,2141348.0531641617
100094,19501362.437831048
100095,5808720.059091348
100096,3130531.792675674
100097,3531440.973619882
100098,3880845.228519438
100099,1920341.9286745712
100100,6647876.599659333
100101,323128.59557238594
100102,10616316.02352896
100103,9662743.585486589
100104,7081240.2038589455
100105,4741534.297099574
100106,6561160.373725992
100107,8357711.412643937
100108,7006778.883794583
100109,16363646.164555114
100110,5571117.2487356905
100111,1653113.7422372885
100112,890262.8949736804
100113,6051932.101926656
100114,4010564.9123308025
100115,11661489.955522792
100116,5160171.3267050665
100117,2025271.7743223198
100118,7184445.498896316
100119,8587448.48175197
100120,3241377.8579770885
100121,4551440.511118997
100122,5369388.476496931
100123,4634978.4824383035
100124,2142554.4310983606
100125,12583622.464942811
100126,5188814.723753048
100127,5832191.653330281
100128,11589729.775960121
100129,5406400.7236338705
100130,6449472.304738248
100131,2521351.2479555532
100132,3870673.3233194966
100133,4469928.365284732
100134,9101731.15520266
100135,14910219.736390647
100136,4058042.6957015544
100137,5942734.312425859
100138,1070454.1519545093
100139,3943321.6156050097
100140,4529568.0897526145
100141,998664.1020024531
100142,2979795.4896560106
100143,9822521.926708827
100144,3872704.0286227576
100145,5748882.53792865
100146,5051169.59732244
100147,3136564.444196621
100148,5270399.531935757
100149,4348522.215106308
100150,2633223.6439248547
100151,1303811.2224320248
100152,3583609.1030893996
100153,2572487.8917928897
100154,4781214.40883749
100155,6937043.717198359
100156,6124937.340396304
100157,5956594.8985608965
100158,3144763.1364672855
100159,8727211.079193693
100160,7986898.209001111
100161,2830336.313181419
100162,11073829.14320592
100163,7477792.876392851
100164,3965597.4946435858
100165,4111845.6828200556
100166,5253962.158988802
100167,25955272.01512029
100168,7601012.184587795
100169,2481214.6726835817
100170,6873063.5053892005
100171,3780816.811788881
100172,6399190.753951525
100173,5173173.159550864
100174,3615998.148618756
100175,3712942.213823553
100176,1777763.8927964903
100177,4967898.727959588
100178,15262474.989582475
100179,7989885.308184326
100180,6695462.321915334
100181,5505826.059202708
100182,5729472.165190475
100183,13210324.767286675
100184,6500599.773712624
100185,11312765.637375792
100186,11334464.251327245
100187,1761667.8968243934
100188,24506566.438488767
100189,1533664.1596003845
100190,4449460.776615998
100191,2999015.395139709
100192,3177469.661571892
100193,9405481.658888994
100194,7821073.913550239
100195,6443235.2693451885
100196,2509206.3911066093
100197,1529271.6883002222
100198,6678520.43818675
100199,4799492.90265584
100200,3734780.2407962587
100201,6041875.29576223
100202,4704409.968140308
100203,4084478.519153064
100204,2350129.145335827
100205,3915854.961083917
100206,3259277.050481815
100207,7032243.440248756
100208,2280807.403108552
100209,4995452.073976686
100210,23572669.700603705
100211,13769411.587444242
100212,195780.4259632714
100213,4551219.740579935
100214,4558653.420378588
100215,3844132.8038972
100216,3242608.9799782727
100217,7772607.219128642
100218,4750898.845583426
100219,6612911.098022224
100220,4600051.838345133
100221,5525894.739062522
100222,6951990.901193524
100223,4989007.952568978
100224,14117245.806868136
100225,7174037.726558687
100226,1532558.4319362491
100227,12183783.951150816
100228,7120817.4003326595
100229,7898096.701744219
100230,5465960.115732146
100231,6530888.201325623
100232,3512966.9875271767
100233,6150133.163971318
100234,6570034.155788433
100235,8146461.741001226
100236,5525818.6374622155
100237,8545588.896997234
100238,4659432.074900605
100239,32967118.04373676
100240,1575019.9578385837
100241,7917095.09301131
100242,5229037.636491943
100243,4718836.036399985
100244,7468676.605400866
100245,7702469.626861511
100246,5255710.046820691
100247,4092161.893427642
100248,3488575.102779418
100249,4271915.209024996
100250,7158333.995284338
100251,5529483.225510538
100252,4867156.1874546055
100253,5146521.359388707
100254,6715359.687674882
100255,7728592.7657186985
100256,5396553.732158776
100257,1371073.6669047624
100258,3892245.6051115915
100259,5786690.99850006
100260,13961996.035276767
100261,6185180.613362053
100262,4574198.981585193
100263,6120184.997075401
100264,2550789.9357719608
100265,5685038.912303591
100266,3552729.821866948
100267,5091530.234362774
100268,6915301.50651421
100269,7879593.395691462
100270,3511425.7692989353
100271,2502993.784417648
100272,1336997.0524429977
100273,2281158.051268149
100274,2829166.4745953027
100275,4963290.381984249
100276,10448144.658554371
100277,2620455.3278102726
100278,2846765.5959695484
100279,1526903.2066389732
100280,4304315.458752725
100281,3887592.6533648726
100282,2477408.5025411397
100283,2354169.105661344
100284,2707917.991189707
100285,2419454.136104528
100286,2825893.2100677844
100287,6658109.637013078
100288,3997085.1862535216
100289,4732000.756439285
100290,7759677.631685127
100291,1903910.2124094963
100292,4522956.6338675
100293,8055308.951434843
100294,4395803.093787791
100295,18008364.392228924
100296,2174074.4509698115
100297,3168445.164963249
100298,4338352.003074959
100299,2703419.6154907495
100300,2226395.4141598344
100301,3973367.7406573277
100302,3541482.361889707
100303,409574.8326522261
100304,6198287.688816421
100305,4968731.610580407
100306,3648479.442084376
100307,3252327.1778607126
100308,3613214.05325651
100309,3898022.687902393
100310,4158301.848111108
100311,7182241.034523357
100312,3776925.448276872
100313,4065360.651204275
100314,5024740.513334777
100315,-723162.225369133
100316,6451059.389881382
100317,3728538.363425413
100318,4383993.136074932
100319,3748340.0004496723
100320,2879653.4895280655
100321,4914871.817591161
100322,2214435.8273803554
100323,6368512.583660662
100324,5153871.121191006
100325,14355583.41702472
100326,4620254.01122836
100327,733993.7614351995
100328,1205775.3557586148
100329,3527604.918363208
100330,3072110.7069119737
100331,8489050.348291175
100332,4037531.9283751305
100333,5084935.958536465
100334,9196579.012133932
100335,3954690.4143151436
100336,6065433.395607937
100337,3924202.4272552375
100338,4785752.534942867
100339,4404579.368930154
100340,8183494.602123236
100341,15499713.723936051
100342,2990397.6957514323
100343,10499695.362947432
100344,10408673.560400045
100345,9183650.654198619
100346,5766449.650709765
100347,3492807.6960554775
100348,6094155.923848808
100349,9186716.119006466
100350,6576385.125684775
100351,5462788.86626065
100352,9710515.674884379
100353,1982297.6640014052
100354,17953358.334718566
100355,4975504.125127675
100356,2837945.41566634
